image_name,target
ISIC_3636661,0.0007358618
ISIC_3636847,0.015876608
ISIC_3637224,0.006557992
ISIC_3637357,0.009305212
ISIC_3637548,0.0025801542
ISIC_3637868,0.004331549
ISIC_3637971,0.0006676971
ISIC_3639434,0.005555654
ISIC_3641432,0.035889506
ISIC_3641962,0.061015714
ISIC_3642019,0.006292833
ISIC_3642221,0.0038543055
ISIC_3646060,0.008280208
ISIC_3648148,0.0038031263
ISIC_3649426,0.0003517448
ISIC_3649855,0.39367607
ISIC_3649896,0.011475815
ISIC_3650471,0.003816114
ISIC_3651579,0.0007676848
ISIC_3653199,0.0011535177
ISIC_3653457,0.004974364
ISIC_3656476,0.0077886065
ISIC_3656810,0.00076541887
ISIC_3658500,0.0022440432
ISIC_3659414,0.006917488
ISIC_3659526,0.0009234815
ISIC_3660114,0.0063508777
ISIC_3663431,0.08159994
ISIC_3664196,0.00727122
ISIC_3664322,0.0047576125
ISIC_3665246,0.0071552237
ISIC_3666418,0.0056016184
ISIC_3666465,0.0051373364
ISIC_3666478,0.00073611346
ISIC_3666967,0.009078875
ISIC_3667740,0.0026827827
ISIC_3668633,0.0052030315
ISIC_3668920,0.0020839055
ISIC_3669370,0.0717667
ISIC_3669944,0.052605405
ISIC_3670111,0.0017327021
ISIC_3671995,0.010693772
ISIC_3673079,0.027197255
ISIC_3673788,0.0007449431
ISIC_3674160,0.007857505
ISIC_3674524,0.010173648
ISIC_3674608,0.003298841
ISIC_3674742,0.02778801
ISIC_3674889,0.09362466
ISIC_3675678,0.0033267222
ISIC_3676288,0.009076627
ISIC_3677404,0.0011638454
ISIC_3677875,0.00114077
ISIC_3678349,0.08871952
ISIC_3680848,0.006868515
ISIC_3681319,0.00042964236
ISIC_3681605,0.02097397
ISIC_3682397,0.0059371986
ISIC_3683317,0.0031112353
ISIC_3683466,0.00064347737
ISIC_3684862,0.0020537865
ISIC_3685534,0.010790247
ISIC_3685585,0.049294736
ISIC_3689081,0.061483186
ISIC_3689093,0.005833033
ISIC_3689121,0.015477759
ISIC_3689148,0.23900564
ISIC_3689236,0.023964372
ISIC_3689290,0.004203084
ISIC_3689531,0.0025103553
ISIC_3689836,0.0032180196
ISIC_3689915,0.0008270717
ISIC_3690426,0.13857725
ISIC_3691906,0.045906086
ISIC_3692505,0.0067372285
ISIC_3693659,0.00088485633
ISIC_3695954,0.015594962
ISIC_3697615,0.006013971
ISIC_3699368,0.00921458
ISIC_3699566,0.00879548
ISIC_3701760,0.026876325
ISIC_3701864,0.018780075
ISIC_3701985,0.017112365
ISIC_3702535,0.014365286
ISIC_3702871,0.0014922199
ISIC_3702918,0.007795744
ISIC_3703228,0.6859567
ISIC_3703571,0.0056103426
ISIC_3705025,0.21164906
ISIC_3705644,0.016672237
ISIC_3707387,0.00847133
ISIC_3707677,0.027168192
ISIC_3707681,0.0023658078
ISIC_3708780,0.0025597299
ISIC_3709384,0.0013440946
ISIC_3710118,0.0026441
ISIC_3710566,0.00052494975
ISIC_3711604,0.022385545
ISIC_3711637,0.0043330817
ISIC_3712623,0.042043187
ISIC_3713204,0.05134587
ISIC_3713521,0.5141305
ISIC_3713800,0.34056354
ISIC_3715808,0.03921229
ISIC_3715917,0.02183012
ISIC_3716403,0.0013010126
ISIC_3716896,0.0035989801
ISIC_3717405,0.019682275
ISIC_3718570,0.00524464
ISIC_3718778,0.00067247846
ISIC_3719206,0.015985759
ISIC_3721312,0.00787039
ISIC_3721415,0.0060542156
ISIC_3722094,0.014749949
ISIC_3722127,0.13959636
ISIC_3722660,0.019698463
ISIC_3723953,0.021702535
ISIC_3724889,0.002075415
ISIC_3724952,0.0006607836
ISIC_3725123,0.0067526894
ISIC_3727502,0.0011381465
ISIC_3730304,0.0030487364
ISIC_3731024,0.00043803098
ISIC_3733949,0.0027735322
ISIC_3734151,0.06895023
ISIC_3735686,0.006652085
ISIC_3735739,0.032922152
ISIC_3735944,0.09827623
ISIC_3736099,0.038317695
ISIC_3737914,0.0008083471
ISIC_3738610,0.073274314
ISIC_3740111,0.021892555
ISIC_3740887,0.004526386
ISIC_3742754,0.003437821
ISIC_3744551,0.00733147
ISIC_3744571,0.0045494293
ISIC_3744712,0.0019743445
ISIC_3744890,0.0024665948
ISIC_3745982,0.02322804
ISIC_3746770,0.0020412041
ISIC_3747046,0.0003018311
ISIC_3751401,0.013898288
ISIC_3751463,0.016057443
ISIC_3751922,0.0141039295
ISIC_3752717,0.027936926
ISIC_3752905,0.13906395
ISIC_3753916,0.0047542457
ISIC_3754496,0.0077365744
ISIC_3757475,0.037593894
ISIC_3759005,0.0036411765
ISIC_3759225,0.0021913627
ISIC_3760239,0.0021210285
ISIC_3760758,0.004503433
ISIC_3761263,0.02631719
ISIC_3761540,0.0021716182
ISIC_3764100,0.010058344
ISIC_3764369,0.0014109248
ISIC_3765611,0.002009359
ISIC_3765694,0.006730549
ISIC_3765884,0.03612639
ISIC_3766707,0.054145414
ISIC_3768327,0.09635099
ISIC_3769075,0.008744103
ISIC_3770681,0.0027065263
ISIC_3771998,0.0090764165
ISIC_3772083,0.027349852
ISIC_3773083,0.003507958
ISIC_3773451,0.0040052664
ISIC_3774893,0.0046918923
ISIC_3775513,0.0015372481
ISIC_3778164,0.013594422
ISIC_3778773,0.02287506
ISIC_3781034,0.15158989
ISIC_3783148,0.0068879053
ISIC_3784911,0.0049887416
ISIC_3784989,0.0020373526
ISIC_3785713,0.0012348368
ISIC_3785899,0.005761861
ISIC_3789085,0.009670906
ISIC_3790496,0.0038180817
ISIC_3790838,0.0074137435
ISIC_3793804,0.47207615
ISIC_3794213,0.010111189
ISIC_3795144,0.01605015
ISIC_3795317,0.0018932293
ISIC_3796609,0.0015552775
ISIC_3796950,0.0016396202
ISIC_3797942,0.0018254712
ISIC_3798140,0.05350196
ISIC_3801213,0.016749084
ISIC_3802684,0.015109142
ISIC_3802948,0.0030292217
ISIC_3803651,0.0018813808
ISIC_3803915,0.010572125
ISIC_3804041,0.019229414
ISIC_3804339,0.008963817
ISIC_3805982,0.005074461
ISIC_3807024,0.011161615
ISIC_3807083,0.0066525317
ISIC_3808186,0.0010507347
ISIC_3809089,0.0018675837
ISIC_3809167,0.0028243999
ISIC_3809896,0.06048475
ISIC_3809996,0.0033644342
ISIC_3810006,0.007257076
ISIC_3810268,0.007946387
ISIC_3810856,0.002212183
ISIC_3811271,0.0023311768
ISIC_3811472,0.0028352207
ISIC_3812398,0.033798818
ISIC_3812758,0.04885818
ISIC_3812886,0.0075422856
ISIC_3813860,0.08377188
ISIC_3814018,0.015806703
ISIC_3815181,0.09988408
ISIC_3815385,0.020283032
ISIC_3817642,0.043134864
ISIC_3817681,0.0054984456
ISIC_3817768,0.093481675
ISIC_3818797,0.015021866
ISIC_3819363,0.010940904
ISIC_3819475,0.009478144
ISIC_3819795,0.00071072864
ISIC_3820411,0.008594912
ISIC_3821169,0.05757889
ISIC_3821340,0.032071397
ISIC_3822511,0.01608701
ISIC_3822853,0.0034655654
ISIC_3823520,0.001803824
ISIC_3823679,0.0010837234
ISIC_3824624,0.014310849
ISIC_3825521,0.013792842
ISIC_3825943,0.0055959793
ISIC_3826140,0.0016740495
ISIC_3828283,0.00050249597
ISIC_3828515,0.025814353
ISIC_3828853,0.0018902988
ISIC_3828870,0.0016991793
ISIC_3829545,0.06272356
ISIC_3829596,0.0011737574
ISIC_3829724,0.005703694
ISIC_3832497,0.02458834
ISIC_3832930,0.0022838353
ISIC_3833945,0.006278911
ISIC_3834329,0.0014407961
ISIC_3834484,0.004428374
ISIC_3834937,0.0007617322
ISIC_3835548,0.0014178475
ISIC_3835821,0.0039383206
ISIC_3837036,0.0006464691
ISIC_3837251,0.0008510412
ISIC_3840152,0.02044971
ISIC_3840945,0.029593065
ISIC_3841665,0.0025902784
ISIC_3843316,0.0062741856
ISIC_3843986,0.014092279
ISIC_3845109,0.002810232
ISIC_3848861,0.0143750105
ISIC_3849267,0.0018368958
ISIC_3849492,0.0015794423
ISIC_3849841,0.006028946
ISIC_3852390,0.0025313378
ISIC_3852835,0.06113299
ISIC_3853277,0.0051944787
ISIC_3853490,0.0011512542
ISIC_3854848,0.0102184685
ISIC_3855425,0.009582266
ISIC_3855503,0.0014293466
ISIC_3858353,0.010661474
ISIC_3859655,0.002096607
ISIC_3861014,0.16856715
ISIC_3861559,0.0038292534
ISIC_3862727,0.005655726
ISIC_3864247,0.0064486377
ISIC_3864836,0.005450148
ISIC_3866165,0.00052676926
ISIC_3867821,0.011224792
ISIC_3869132,0.007525471
ISIC_3869964,0.01656682
ISIC_3870547,0.0345278
ISIC_3870631,0.004521584
ISIC_3870921,0.08622754
ISIC_3870937,0.0018515193
ISIC_3871000,0.0011494232
ISIC_3871644,0.0040889764
ISIC_3872067,0.10582414
ISIC_3872083,0.053312674
ISIC_3872285,0.12467698
ISIC_3874776,0.02723669
ISIC_3875284,0.0076717497
ISIC_3875740,0.17054254
ISIC_3876748,0.0062029557
ISIC_3878964,0.0043605394
ISIC_3879484,0.010222921
ISIC_3879706,0.009860753
ISIC_3879850,0.0054140696
ISIC_3880022,0.034688402
ISIC_3881363,0.0061008087
ISIC_3881407,0.025204042
ISIC_3881920,0.005848511
ISIC_3882145,0.007969724
ISIC_3883112,0.005343984
ISIC_3883117,0.0174631
ISIC_3883220,0.021798745
ISIC_3883863,0.007681554
ISIC_3884398,0.00040588962
ISIC_3884657,0.032026947
ISIC_3885191,0.027687285
ISIC_3887326,0.0023819245
ISIC_3887998,0.019102553
ISIC_3889035,0.0048489636
ISIC_3890626,0.012211417
ISIC_3891628,0.0004038531
ISIC_3891712,0.0020944034
ISIC_3893736,0.019414222
ISIC_3895426,0.050694842
ISIC_3895545,0.0043852027
ISIC_3897619,0.016074054
ISIC_3897640,0.0057088104
ISIC_3897997,0.008280012
ISIC_3898382,0.008639704
ISIC_3898500,0.045925703
ISIC_3899765,0.011892617
ISIC_3899827,0.017579496
ISIC_3901033,0.0007938626
ISIC_3901048,0.15280662
ISIC_3901209,0.0049207965
ISIC_3901291,0.007667264
ISIC_3903912,0.014416592
ISIC_3904848,0.00044142499
ISIC_3907519,0.0071778097
ISIC_3908014,0.0007195803
ISIC_3908046,0.06566027
ISIC_3909787,0.014061069
ISIC_3911173,0.0050208997
ISIC_3912698,0.027981753
ISIC_3912898,0.0007817556
ISIC_3913043,0.08256256
ISIC_3914490,0.033210408
ISIC_3914712,0.01789473
ISIC_3916591,0.008900664
ISIC_3918613,0.0048131226
ISIC_3918617,0.026524909
ISIC_3918811,0.027897848
ISIC_3920311,0.025797218
ISIC_3920748,0.014392865
ISIC_3921222,0.0025359977
ISIC_3922363,0.0133030405
ISIC_3923249,0.004448834
ISIC_3923398,0.03150464
ISIC_3924003,0.0016386324
ISIC_3924221,0.0054520248
ISIC_3925647,0.002995314
ISIC_3926962,0.020821337
ISIC_3927334,0.01759964
ISIC_3928059,0.0003314903
ISIC_3928185,0.0047957497
ISIC_3928327,0.013771381
ISIC_3930196,0.0011691772
ISIC_3931939,0.0026113782
ISIC_3932160,0.0016952802
ISIC_3933701,0.0014050718
ISIC_3934096,0.0029126396
ISIC_3934137,0.006241727
ISIC_3935836,0.00023524278
ISIC_3937563,0.0060886997
ISIC_3937767,0.02637002
ISIC_3939975,0.02818937
ISIC_3940305,0.03397153
ISIC_3943687,0.09393964
ISIC_3944323,0.048439264
ISIC_3945172,0.0015552775
ISIC_3945700,0.027113406
ISIC_3945945,0.0010483968
ISIC_3946584,0.000101759586
ISIC_3947097,0.1568304
ISIC_3947454,0.017310336
ISIC_3948484,0.0022876554
ISIC_3949431,0.00073624676
ISIC_3949543,0.009820778
ISIC_3951164,0.007868171
ISIC_3951614,0.008161284
ISIC_3952076,0.0024544613
ISIC_3954011,0.0070511648
ISIC_3955981,0.011036816
ISIC_3956322,0.01055737
ISIC_3956959,0.0028491672
ISIC_3957302,0.026309721
ISIC_3958018,0.0027729415
ISIC_3958469,0.004683165
ISIC_3958513,0.0056269183
ISIC_3959330,0.02981599
ISIC_3959419,0.0012588983
ISIC_3959866,0.023080017
ISIC_3961023,0.00858269
ISIC_3961144,0.0027478824
ISIC_3961353,0.000843332
ISIC_3963047,0.008307073
ISIC_3963758,0.0023285123
ISIC_3965027,0.012809301
ISIC_3965044,0.0066648102
ISIC_3966780,0.00616996
ISIC_3967346,0.00500354
ISIC_3968899,0.00032629486
ISIC_3968987,0.011925042
ISIC_3969038,0.012819634
ISIC_3970274,0.00604776
ISIC_3970277,0.020170908
ISIC_3970729,0.0023351451
ISIC_3971415,0.002562244
ISIC_3971465,0.012733949
ISIC_3973166,0.017639877
ISIC_3973212,0.028619802
ISIC_3974325,0.01879086
ISIC_3974947,0.007468737
ISIC_3975514,0.00020662647
ISIC_3983499,0.011141244
ISIC_3983737,0.0009319383
ISIC_3985101,0.0112481555
ISIC_3985204,0.00073363225
ISIC_3985237,0.0014436631
ISIC_3985519,0.004528494
ISIC_3987029,0.00028058447
ISIC_3987387,0.0034526458
ISIC_3988372,0.033274114
ISIC_3989004,0.018504065
ISIC_3989338,0.016967844
ISIC_3990617,0.0084609855
ISIC_3990959,0.0006280614
ISIC_3991293,0.035647295
ISIC_3991801,0.005897106
ISIC_3991865,0.0036511128
ISIC_3994900,0.004794712
ISIC_3994984,0.0011730583
ISIC_3995640,0.25839266
ISIC_3997250,0.04597336
ISIC_3997576,0.003235645
ISIC_3998879,0.0004747244
ISIC_4000026,0.15144852
ISIC_4000346,0.07132915
ISIC_4000384,0.0081557585
ISIC_4000696,0.10720116
ISIC_4002024,0.009785073
ISIC_4002083,0.003890302
ISIC_4003847,0.27620688
ISIC_4003979,0.026129438
ISIC_4004059,0.0021889806
ISIC_4004585,0.000657148
ISIC_4004858,0.00024645033
ISIC_4005151,0.0016613203
ISIC_4005292,0.038061377
ISIC_4005433,0.0034805737
ISIC_4005528,0.018511126
ISIC_4006086,0.0049362467
ISIC_4006453,0.009884269
ISIC_4006923,0.01968233
ISIC_4007518,0.0014364881
ISIC_4010560,0.011335814
ISIC_4011940,0.00074554747
ISIC_4013752,0.0070024524
ISIC_4016138,0.012121854
ISIC_4017245,0.017121052
ISIC_4017767,0.0014387743
ISIC_4017926,0.013056282
ISIC_4018070,0.0005082355
ISIC_4018339,0.0002921183
ISIC_4018651,0.018809134
ISIC_4019458,0.003998306
ISIC_4019497,0.0026056217
ISIC_4019558,0.0014525924
ISIC_4019832,0.046253685
ISIC_4020141,0.008911633
ISIC_4021183,0.004194067
ISIC_4021738,0.0010603034
ISIC_4021979,0.011581494
ISIC_4022414,0.0055688266
ISIC_4025307,0.010088815
ISIC_4025587,0.008215139
ISIC_4026614,0.022490522
ISIC_4031264,0.0048073474
ISIC_4031425,0.001591651
ISIC_4032008,0.11225014
ISIC_4033382,0.0053458973
ISIC_4033845,0.0033596873
ISIC_4034296,0.009499568
ISIC_4034681,0.0024594306
ISIC_4035663,0.024965046
ISIC_4037544,0.0044577615
ISIC_4037548,0.00040788486
ISIC_4038298,0.18122904
ISIC_4038676,0.007326471
ISIC_4039065,0.0009176745
ISIC_4039428,0.007606928
ISIC_4041109,0.03238026
ISIC_4041663,0.30394664
ISIC_4041888,0.0151863955
ISIC_4042203,0.01204063
ISIC_4043458,0.0013054897
ISIC_4043786,0.00042838912
ISIC_4044509,0.00062809343
ISIC_4044656,0.023369722
ISIC_4044807,0.09807295
ISIC_4045910,0.21100841
ISIC_4046072,0.04303352
ISIC_4047384,0.0015030426
ISIC_4051863,0.07011711
ISIC_4053376,0.047083847
ISIC_4053590,0.0022631653
ISIC_4055354,0.03806915
ISIC_4056283,0.024454387
ISIC_4057840,0.00092824065
ISIC_4059973,0.017580194
ISIC_4060128,0.0097451415
ISIC_4060918,0.17942336
ISIC_4061347,0.0012253656
ISIC_4065163,0.0019807874
ISIC_4065552,0.0044979122
ISIC_4067304,0.04782506
ISIC_4068394,0.010996849
ISIC_4069118,0.014669174
ISIC_4069931,0.016946953
ISIC_4070801,0.045873914
ISIC_4071540,0.06358783
ISIC_4073919,0.05985669
ISIC_4075516,0.018328566
ISIC_4076059,0.0020530196
ISIC_4076587,0.0053971005
ISIC_4078184,0.02522479
ISIC_4078377,0.06559082
ISIC_4082815,0.00019474851
ISIC_4083846,0.037425447
ISIC_4084468,0.012683626
ISIC_4085039,0.004016916
ISIC_4086565,0.022612227
ISIC_4088097,0.0008361509
ISIC_4088639,0.017094186
ISIC_4088767,0.008592632
ISIC_4089099,0.007003013
ISIC_4089125,0.06940115
ISIC_4090757,0.034049977
ISIC_4091411,0.003397187
ISIC_4093604,0.07487586
ISIC_4093651,0.00063228
ISIC_4093700,0.02391842
ISIC_4094194,0.0017337829
ISIC_4096524,0.019547869
ISIC_4096824,0.010460667
ISIC_4097561,0.036135804
ISIC_4097756,0.002924427
ISIC_4097770,0.001749448
ISIC_4098863,0.019733032
ISIC_4100650,0.0075527257
ISIC_4101117,0.002837299
ISIC_4103788,0.046751026
ISIC_4105155,0.0082800435
ISIC_4106850,0.017894655
ISIC_4107545,0.008520188
ISIC_4110390,0.0018506665
ISIC_4111580,0.0017955364
ISIC_4111788,0.06302245
ISIC_4112792,0.0014440302
ISIC_4113105,0.04126682
ISIC_4113120,0.00045000875
ISIC_4113775,0.020511363
ISIC_4116334,0.0020998379
ISIC_4117333,0.0016861863
ISIC_4117438,0.031511515
ISIC_4117917,0.01805657
ISIC_4118006,0.016661141
ISIC_4118723,0.0005044323
ISIC_4118974,0.06467848
ISIC_4119147,0.008994066
ISIC_4119334,0.0013471653
ISIC_4120439,0.006310392
ISIC_4120587,0.0009919226
ISIC_4123079,0.01796679
ISIC_4123597,0.07460425
ISIC_4124088,0.006065572
ISIC_4124459,0.0055424557
ISIC_4126106,0.030642105
ISIC_4127061,0.0067762146
ISIC_4129572,0.0069332155
ISIC_4130471,0.008918094
ISIC_4130767,0.0046442878
ISIC_4131908,0.0026057223
ISIC_4132264,0.005898946
ISIC_4133823,0.015002813
ISIC_4133898,0.0017902605
ISIC_4134016,0.024634756
ISIC_4134635,0.24916767
ISIC_4135391,0.011603709
ISIC_4135507,0.0066848104
ISIC_4135551,0.00096252566
ISIC_4135644,0.002742302
ISIC_4137383,0.0035588224
ISIC_4138013,0.016394842
ISIC_4138141,0.0014347703
ISIC_4138331,0.011760052
ISIC_4138503,0.003766049
ISIC_4139049,0.0044886256
ISIC_4139524,0.0017595432
ISIC_4140785,0.028242964
ISIC_4142733,0.001744937
ISIC_4143173,0.049525846
ISIC_4145305,0.0030522458
ISIC_4147778,0.0014570992
ISIC_4147996,0.0109374765
ISIC_4149439,0.030499093
ISIC_4153509,0.0011315817
ISIC_4154756,0.08291262
ISIC_4155197,0.00074779557
ISIC_4155786,0.019988552
ISIC_4156931,0.001949661
ISIC_4157635,0.003223336
ISIC_4157952,0.0065025873
ISIC_4158629,0.00096280826
ISIC_4160484,0.0076691043
ISIC_4160961,0.0011587837
ISIC_4160979,0.000741419
ISIC_4161439,0.0008927669
ISIC_4163501,0.002387347
ISIC_4163699,0.0006850248
ISIC_4166454,0.015302977
ISIC_4167596,0.028110025
ISIC_4171132,0.011211088
ISIC_4173173,0.020745827
ISIC_4174959,0.013383453
ISIC_4175478,0.0031369808
ISIC_4175959,0.0030370716
ISIC_4177866,0.002832446
ISIC_4179187,0.015409114
ISIC_4179495,0.003903325
ISIC_4181203,0.014418362
ISIC_4181217,0.024290547
ISIC_4181903,0.023000363
ISIC_4182106,0.00018642955
ISIC_4182656,0.060443763
ISIC_4184263,0.0011225909
ISIC_4185069,0.009468511
ISIC_4185567,0.055614986
ISIC_4186549,0.0060445475
ISIC_4186771,0.0066141738
ISIC_4186863,0.0022173675
ISIC_4187088,0.018151015
ISIC_4187200,0.0064147958
ISIC_4187880,0.17582959
ISIC_4188214,0.009915814
ISIC_4188332,0.03565546
ISIC_4190089,0.00044696082
ISIC_4190306,0.00092050084
ISIC_4191055,0.0066551664
ISIC_4192552,0.023382958
ISIC_4192645,0.0016221382
ISIC_4194430,0.15673749
ISIC_4194768,0.0630288
ISIC_4195092,0.08093293
ISIC_4195928,0.0032593021
ISIC_4197980,0.037532926
ISIC_4198680,0.011299095
ISIC_4198983,0.05707235
ISIC_4199184,0.0025401989
ISIC_4199799,0.002753216
ISIC_4201584,0.0071839495
ISIC_4203773,0.006117491
ISIC_4204053,0.0051117865
ISIC_4204071,0.00053036213
ISIC_4205090,0.0005755825
ISIC_4205309,0.008337249
ISIC_4206108,0.0024250813
ISIC_4206434,0.022406153
ISIC_4206778,0.0072383843
ISIC_4209184,0.0008617037
ISIC_4209765,0.022790436
ISIC_4210286,0.001094789
ISIC_4210607,0.0035256792
ISIC_4210823,0.0051558996
ISIC_4211013,0.010409214
ISIC_4211964,0.023719834
ISIC_4214570,0.024721298
ISIC_4216580,0.017306007
ISIC_4216757,0.0008242787
ISIC_4218911,0.020884441
ISIC_4219443,0.1962196
ISIC_4220347,0.0026056303
ISIC_4222477,0.008581351
ISIC_4223005,0.099319115
ISIC_4223719,0.0015559301
ISIC_4225544,0.12602025
ISIC_4226784,0.00027709524
ISIC_4226938,0.0012341735
ISIC_4230391,0.0061355797
ISIC_4233105,0.04395293
ISIC_4233329,0.004937116
ISIC_4235180,0.11957157
ISIC_4235197,0.015460207
ISIC_4236192,0.0074182115
ISIC_4236332,0.0113550965
ISIC_4240414,0.000120794924
ISIC_4241007,0.037612088
ISIC_4242171,0.0012858852
ISIC_4242517,0.10818739
ISIC_4244166,0.0028213956
ISIC_4246274,0.002174329
ISIC_4247203,0.0014283144
ISIC_4247406,0.00057955954
ISIC_4247641,0.0048424215
ISIC_4248295,0.03754938
ISIC_4248354,0.0031741639
ISIC_4248688,0.007937169
ISIC_4249430,0.0019822998
ISIC_4251600,0.034378383
ISIC_4252331,0.016018856
ISIC_4253256,0.021758921
ISIC_4253534,0.00093264534
ISIC_4255739,0.010664966
ISIC_4256374,0.006005736
ISIC_4257030,0.0011674151
ISIC_4257276,0.0013983214
ISIC_4257931,0.008451823
ISIC_4258047,0.06153302
ISIC_4258344,0.0058093416
ISIC_4258959,0.015076926
ISIC_4259013,0.03479932
ISIC_4261613,0.019846851
ISIC_4262550,0.0055782613
ISIC_4263498,0.011165488
ISIC_4265022,0.0037541064
ISIC_4266201,0.009614877
ISIC_4266229,0.0011289482
ISIC_4267507,0.005969342
ISIC_4267994,0.052464955
ISIC_4270186,0.07335082
ISIC_4271057,0.00057148346
ISIC_4271124,0.0057987734
ISIC_4271848,0.0059559993
ISIC_4273322,0.0009929395
ISIC_4274756,0.0018235502
ISIC_4278988,0.034457676
ISIC_4279681,0.01217887
ISIC_4280241,0.016867824
ISIC_4280258,0.0034426765
ISIC_4281444,0.0026693312
ISIC_4281475,0.027967611
ISIC_4282399,0.049206976
ISIC_4285809,0.0015304383
ISIC_4286823,0.030109268
ISIC_4286970,0.04797901
ISIC_4288417,0.0035212778
ISIC_4288887,0.00084853504
ISIC_4289007,0.0017747901
ISIC_4290148,0.0068018953
ISIC_4290649,0.0019341864
ISIC_4290765,0.0025896882
ISIC_4291126,0.010625774
ISIC_4291256,0.00897298
ISIC_4293728,0.03607542
ISIC_4294619,0.0027524922
ISIC_4296526,0.023249995
ISIC_4296557,0.0064952266
ISIC_4296605,0.00419085
ISIC_4298340,0.0068807593
ISIC_4298748,0.0010074117
ISIC_4299653,0.0013506056
ISIC_4300625,0.026603812
ISIC_4300846,0.026888862
ISIC_4301916,0.007289323
ISIC_4302347,0.00028424384
ISIC_4302545,0.0016791184
ISIC_4303326,0.001403177
ISIC_4304252,0.0061079483
ISIC_4305063,0.0026266563
ISIC_4305480,0.037971787
ISIC_4305950,0.005383855
ISIC_4305990,0.12517266
ISIC_4308112,0.0037733014
ISIC_4308121,0.011371429
ISIC_4309705,0.037079707
ISIC_4309998,0.013257191
ISIC_4311189,0.0038712458
ISIC_4312311,0.00071760296
ISIC_4312836,0.0013655599
ISIC_4313110,0.015632309
ISIC_4313333,0.0130856
ISIC_4313524,0.0021326928
ISIC_4314656,0.0008818494
ISIC_4316187,0.21322398
ISIC_4316707,0.024716647
ISIC_4316825,0.00592843
ISIC_4317606,0.017972471
ISIC_4318321,0.0036024423
ISIC_4318387,0.0021771747
ISIC_4319839,0.0028778159
ISIC_4320065,0.009345603
ISIC_4323634,0.19067347
ISIC_4323977,0.0018860679
ISIC_4324467,0.0017866335
ISIC_4327951,0.0023531902
ISIC_4327964,0.015402733
ISIC_4328195,0.001237836
ISIC_4328291,0.0012876856
ISIC_4330485,0.10301337
ISIC_4331890,0.030421583
ISIC_4332322,0.01080914
ISIC_4332568,0.0066804644
ISIC_4332761,0.0030810316
ISIC_4333529,0.004471724
ISIC_4333983,0.0076803286
ISIC_4334505,0.00057236466
ISIC_4336438,0.025923193
ISIC_4337115,0.0010544328
ISIC_4339577,0.007941611
ISIC_4339700,0.00071262865
ISIC_4341449,0.02380024
ISIC_4341708,0.014760728
ISIC_4342558,0.0017467628
ISIC_4342571,0.1376111
ISIC_4342824,0.04193114
ISIC_4342825,0.017372645
ISIC_4343422,0.0016585735
ISIC_4344663,0.010616894
ISIC_4345309,0.009651115
ISIC_4346003,0.0024613382
ISIC_4347483,0.00092866493
ISIC_4347871,0.0105996635
ISIC_4348477,0.08989602
ISIC_4350452,0.0023399834
ISIC_4351185,0.026456723
ISIC_4351557,0.050361015
ISIC_4352355,0.007663622
ISIC_4353465,0.015091122
ISIC_4355988,0.0018165057
ISIC_4356606,0.0019385915
ISIC_4356936,0.0058479947
ISIC_4358060,0.055967495
ISIC_4359352,0.11010605
ISIC_4359722,0.014503458
ISIC_4360093,0.0085374545
ISIC_4360109,0.0038984853
ISIC_4361210,0.011906476
ISIC_4361794,0.01587882
ISIC_4364994,0.0027459385
ISIC_4365909,0.07272804
ISIC_4367244,0.0008914189
ISIC_4369210,0.0006871537
ISIC_4370063,0.00045890178
ISIC_4371027,0.02656001
ISIC_4372186,0.0018657368
ISIC_4373405,0.027342845
ISIC_4373849,0.008215635
ISIC_4374956,0.0017790614
ISIC_4375150,0.056985915
ISIC_4376572,0.0028907587
ISIC_4377671,0.004826952
ISIC_4379101,0.0036963844
ISIC_4380375,0.00033606336
ISIC_4381076,0.051820043
ISIC_4382016,0.0229561
ISIC_4382420,0.004222237
ISIC_4382778,0.012228518
ISIC_4383639,0.029762235
ISIC_4384149,0.012859674
ISIC_4384631,0.00089727563
ISIC_4385492,0.0028769823
ISIC_4387462,0.0022558437
ISIC_4387742,0.06515882
ISIC_4388407,0.0022971774
ISIC_4388816,0.002360029
ISIC_4389169,0.06848168
ISIC_4389340,0.007518227
ISIC_4390313,0.02001433
ISIC_4390316,0.017197989
